,egg_pixels,filename
0,735,1.png
1,1469,10.png
2,1356,11.png
3,1680,12.png
4,996,13.png
5,1151,14.png
6,785,15.png
7,1577,16.png
8,1734,17.png
9,846,18.png
10,1820,19.png
11,1345,2.png
12,2121,20.png
13,730,3.png
14,1755,4.png
15,1787,5.png
16,2712,6.png
17,1487,7.png
18,958,8.png
19,1649,9.png
20,2624265,THRESH1.png
21,2623531,THRESH10.png
22,2623644,THRESH11.png
23,2623320,THRESH12.png
24,2624004,THRESH13.png
25,2623849,THRESH14.png
26,2624215,THRESH15.png
27,2623423,THRESH16.png
28,2623266,THRESH17.png
29,2624154,THRESH18.png
30,2623180,THRESH19.png
31,2623655,THRESH2.png
32,2622879,THRESH20.png
33,2624270,THRESH3.png
34,2623245,THRESH4.png
35,2623213,THRESH5.png
36,2622288,THRESH6.png
37,2623513,THRESH7.png
38,2624042,THRESH8.png
39,2623351,THRESH9.png
